head_condition:,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
RIGHT,0.5577815771102905,0.492067813873291,0.647544264793396,0.5046394467353821,0.5991661131381989,0.5602235078811646,0.2141124904155731,0.373740553855896,0.3938177777115852,0.0301534561360924,0.130437682314862,0.58125,0.4520833333333333,0.6026629209518433,0.49835363030433655,-0.04138453602790837,-0.06815569400787358,0.0483781516551971,-0.055584061145782515,0.0034968078136443648,-0.06186987757682805,-0.1932840723805696,-0.18236097603296955,0.22594734805907857,-0.1487236508992216,0.016331637839254485,-0.16554231346609558,0.08976268768310547,0.012571632862091064,0.006431689320245636,-0.004991672887767171,0.0021302609881580555,-0.021592955693557875,0.15509244204169154,0.0009092309169512484,0.017013988967672863,0.0002667223945125689,0.027404257547707048,SQUARED_AND_INTERACTIONS,random_forest,,0.2530879976024219,0.37451436634109875,630.0710446033501,93.08276039068144,636.9096651248949
UP,0.4863924980163574,0.4344886541366577,0.5811600685119629,0.4408914446830749,0.5338211059570312,0.4949458003044128,0.2186262607574463,0.3162735402584076,0.0235835373533918,-0.0821819028513776,0.060638188359227,0.58125,0.4520833333333333,0.5337762832641602,0.43769004940986633,-0.04742860794067383,-0.060457146167755105,0.04733896255493164,-0.054054355621337924,-4.482269287109375e-05,-0.05725575089454649,-0.21693919846116405,-0.19115460688495545,0.21652915905724612,-0.17091013642201014,-0.00020501970195897472,-0.1810323716534827,0.09476757049560547,0.006402790546417181,-4.835089799330735e-06,0.014877584780180999,-1.2432023304740889e-05,-0.010977475051441471,0.0005561832340988263,0.006753865156273265,0.0036769898874890925,4.203307819134682e-08,0.03277271958648469,SQUARED_AND_INTERACTIONS,random_forest,,0.5552871114417985,0.45159987298581067,49.848746031746884,0.5801524170271355,49.852121898316256
DOWN,0.478203147649765,0.548815131187439,0.5871015191078186,0.5514106154441833,0.5312017440795899,0.6115000247955322,0.2474054098129272,0.3842731714248657,0.0128180912764703,0.1155736110589768,0.0170506646353726,0.58125,0.4520833333333333,0.5326523333787918,0.5501128733158112,-0.05299859642982485,-0.06268489360809326,0.05589977502822874,-0.06008940935134888,0.0014505892992019431,-0.06138715147972107,-0.21421760473112975,-0.1631258610753444,0.22594401961968627,-0.15637159254398228,0.005863207444278261,-0.15974872680966334,0.10889837145805359,0.0025954842567443848,7.51551281936389e-05,-0.01846273721946677,9.99715838200087e-05,-0.0027238219667593253,0.000164303463971924,0.013357259573211645,0.00029072516450794576,3.437720153464002e-05,0.02551965571730845,SQUARED_AND_INTERACTIONS,random_forest,,0.48435676398167243,0.46902370646021724,186.035013155189,20.328447752260747,187.14238404933218
CENTER,0.4744903445243835,0.4594883322715759,0.5746995210647583,0.4597284495830536,0.5235923409461976,0.5235877275466919,0.2297174334526062,0.3602891564369201,-0.0119453225321411,-0.0130397149611168,0.0018182785732844,0.759375,0.2916666666666667,0.5245949327945709,0.45960839092731476,-0.049101996421814065,-0.06409939527511599,0.05110718011856075,-0.06385927796363833,0.0010025918483733687,-0.06397933661937716,-0.21374953370462904,-0.17791097053799035,0.22247844721946353,-0.17724451333126304,0.004364456757417366,-0.1775777419346267,0.10020917654037481,0.00024011731147766113,-5.213484364493314e-05,0.00231556313826629,7.935798206038307e-06,-0.0003228858032519584,0.00014269073039687786,0.0001700341662671733,3.306136970065153e-06,1.9048482787366106e-05,0.031533854430600874,SQUARED_AND_INTERACTIONS,random_forest,,0.31322121305077727,0.55934648701181,856.6152709425077,321.215784414172,914.8602639576809
LEFT,0.3969239592552185,0.4889768362045288,0.4825178682804107,0.4770098626613617,0.4485534131526947,0.5443565428256989,0.1850291788578033,0.3579533398151397,-0.5514733796898438,0.0311964836002168,0.1248950831087405,0.759375,0.2916666666666667,0.43972091376781464,0.48299334943294525,-0.051629453897476196,-0.05537970662117009,0.03396445512771601,-0.0673466801643372,-0.008832499384880066,-0.061363193392753645,-0.2790341038416049,-0.15471207812350465,0.18356268725697122,-0.18814373492835731,-0.04773570829231666,-0.17142790652593098,0.0855939090251922,-0.011966973543167114,0.02632497238385237,-0.005347947874555704,-0.005961955254423483,-0.02141050263271355,0.3041228885065386,0.0009732205890185957,0.015598781784739198,0.0022786978461691496,0.02938752713586333,SQUARED_AND_INTERACTIONS,random_forest,,0.4707405100252758,0.373787531238052,554.1782207514706,98.54503748566235,562.8717658297636
RIGHT,0.5588176250457764,0.479324072599411,0.6465529203414917,0.4952686429023742,0.5982442200183868,0.550767058134079,0.2104392945766449,0.3689712584018707,0.3574372437659419,0.0236581428346768,0.1630820717505177,0.759375,0.2916666666666667,0.602685272693634,0.48729635775089264,-0.039426594972610474,-0.07144298553466799,0.04830870032310486,-0.05549841523170479,0.004441052675247192,-0.06347070038318636,-0.187353760039873,-0.19362750342082127,0.22956120492932994,-0.15041392104075116,0.021103722444728475,-0.17202071223078616,0.08773529529571533,0.0159445703029632,0.007543256383845191,-0.0040696905804787735,0.00344163877793422,-0.028053494134596225,0.12776138323099337,0.0005597077223859692,0.026595762126441002,0.0004453671010241364,0.029591125436386943,SQUARED_AND_INTERACTIONS,random_forest,,0.5912515797859548,0.2507194026074236,322.79696681096686,49.136716871091714,326.51538819361986
UP,0.4838719964027405,0.4448197484016418,0.5831719636917114,0.4526220858097076,0.5316639423370362,0.5105474412441253,0.2287635803222656,0.3475306034088135,-0.0038819535926895,-0.0504882348219633,0.0714739468226713,0.759375,0.2916666666666667,0.533521980047226,0.4487209171056747,-0.0477919459342957,-0.06572769284248353,0.05150802135467525,-0.057925355434417736,0.001858037710189775,-0.061826524138450634,-0.20891412775507617,-0.18912777840715156,0.22515830111826132,-0.1666769867156363,0.008122086681592582,-0.17790238256139393,0.09929996728897095,0.007802337408065796,-3.152956357374386e-05,0.008981977266146406,0.000580517591569275,-0.012715385430819596,1.5069563695794916e-05,0.0025490618554377077,0.005108525074410045,6.59682920633036e-05,0.031649257721020556,SQUARED_AND_INTERACTIONS,random_forest,,0.5630897519903646,0.43080110188747245,376.8676761785,166.96132226496692,412.1957404930925
DOWN,0.4876044690608978,0.5334163308143616,0.5940030813217163,0.5391542315483093,0.535429060459137,0.5979371130466461,0.2399900555610656,0.384184330701828,0.0074666603748045,0.1061654071530197,0.0469772888784135,0.759375,0.2916666666666667,0.5408037751913071,0.5362852811813354,-0.047824591398239136,-0.06452078223228452,0.058574020862579346,-0.05878288149833677,0.005374714732170105,-0.06165183186531065,-0.19927737961332465,-0.16794224906308766,0.244068523110075,-0.1530069689747172,0.02239557174837517,-0.16047460901890243,0.10639861226081848,0.005737900733947754,0.000167220128144684,-0.017036852204213422,0.0010520832436206565,-0.0075386620655314394,5.575101715267568e-05,0.011271093675966445,0.0022068656703659126,0.0005015616339366201,0.0257521001397696,SQUARED_AND_INTERACTIONS,random_forest,,0.607741645005455,0.5463530229997589,291.13604158952637,305.6236275997106,422.0971410228041
CENTER,0.4857789874076843,0.463075578212738,0.5881622433662415,0.4695056676864624,0.5335512638092041,0.5318027436733246,0.2354428172111511,0.3775195777416229,0.0073078359271659,-0.0013845322521374,0.0626883940923619,0.8078125,0.2041666666666666,0.5369706153869629,0.4662906229496002,-0.04777227640151982,-0.0687271654605866,0.05461097955703731,-0.06229707598686218,0.0034193515777587447,-0.06551212072372437,-0.20290393624383568,-0.18204927026892168,0.23195006704562207,-0.16501680445121364,0.0145230654008932,-0.1735330373600676,0.10238325595855713,0.006430089473724421,0.00010613217910922736,0.00024026208703637798,0.0009104276472803389,-0.010878507434072478,5.3404465938376686e-05,1.9169295572086613e-06,0.003929834753879275,0.00021091942863862118,0.030113715055410613,SQUARED_AND_INTERACTIONS,random_forest,,0.7345006466829402,0.2443441952083865,140.75875836875483,48.213034250063856,148.78684326616832
LEFT,0.3993927836418152,0.4859388768672943,0.4850136637687683,0.4767833948135376,0.4496773481369018,0.543222975730896,0.1876980066299438,0.3669576048851013,-0.5505822390879789,0.0302039607720391,0.0943826330963283,0.8078125,0.2041666666666666,0.44220322370529175,0.48136113584041595,-0.050284564495086614,-0.05728409886360164,0.03533631563186651,-0.06643958091735835,-0.007474124431610052,-0.06186183989048,-0.26790141631717507,-0.15610549158800793,0.18826152916433772,-0.18105519063328707,-0.03981994357641865,-0.16858034111064749,0.08562088012695312,-0.009155482053756714,0.021924153694661563,-0.005091794009842967,-0.0037583111244896164,-0.015911056482300113,0.30314080199913235,0.0009122792463188769,0.008908081430196127,0.001585627906429165,0.028419331408982264,SQUARED_AND_INTERACTIONS,random_forest,,0.24003827311543305,0.6700121496831057,1090.1265156183688,559.014579619727,1225.1012693984385
RIGHT,0.5722469687461853,0.4789928495883941,0.655966579914093,0.4970640540122986,0.6100440740585327,0.5501325070858002,0.1979112029075622,0.3688389956951141,0.447659302391068,0.0192824799051533,0.2020206634905686,0.8078125,0.2041666666666666,0.6141067743301392,0.4880284518003464,-0.03779710531234737,-0.07113965749740608,0.04592250585556035,-0.05306845307350161,0.00406270027160649,-0.06210405528545382,-0.19098011051046992,-0.19287455068190595,0.2320358972132076,-0.1438797205666705,0.020527893351368846,-0.16837713562428816,0.08371961116790771,0.018071204423904474,0.00918950241723202,-0.0032467287341626087,0.004147058634907166,-0.03401566065546015,0.20039885101725766,0.0003718140312926409,0.04081234847716956,0.00042139440544517327,0.028350859801039928,SQUARED_AND_INTERACTIONS,random_forest,,0.4839293227461196,0.3090581340149049,621.8557003274504,125.86976081788595,634.4664756455581
UP,0.4947278499603271,0.434209793806076,0.5911815166473389,0.4432157874107361,0.5404198348522187,0.4990116119384765,0.2239167392253875,0.3359456956386566,0.0372067954863038,-0.0707640572378699,0.0865718046449041,0.8078125,0.2041666666666666,0.542954683303833,0.43871279060840607,-0.04569198489189158,-0.06480181813240049,0.050761681795120195,-0.0557958245277404,0.0025348484516143355,-0.06029882133007042,-0.20405791460423303,-0.19289372373195735,0.226698904707772,-0.1660858394414317,0.01132049505176961,-0.17948978158669443,0.09645366668701177,0.00900599360466009,0.00042119934419490595,0.01270142517781361,0.0009800356861054023,-0.015538754307279816,0.0013843456303596366,0.005007551796764527,0.00749467735947544,0.00012815360821714022,0.03221658169403927,SQUARED_AND_INTERACTIONS,random_forest,,0.7214461995903406,0.4458846399934943,165.8232967865461,290.06156799219326,334.1153677747384
DOWN,0.4822781682014465,0.5472341775894165,0.5910306572914124,0.5521528124809265,0.5348368048667907,0.6098989307880401,0.239821195602417,0.3829160034656524,-0.0190536573339046,0.1258740592016409,0.0436166154871923,0.8078125,0.2041666666666666,0.5366544127464294,0.5496934950351715,-0.05255863666534427,-0.06266475319862364,0.056193852424621604,-0.057746118307113625,0.001817607879638694,-0.06020543575286863,-0.21915758672516059,-0.16365143006547223,0.23431561143004806,-0.15080622454117723,0.007579012352443848,-0.15722882730332474,0.10875248908996588,0.00491863489151001,-0.00014440790429289527,-0.019791030716183274,0.00033057086754922406,-0.006857789303991277,0.00036304185779785655,0.0158442787798982,0.001902409146557583,5.744142823849643e-05,0.024720904135178717,SQUARED_AND_INTERACTIONS,random_forest,,0.38458402765492594,0.42824399511560984,812.5986669025423,268.89279413873186,855.9321983612506
CENTER,0.4866681098937988,0.4649035036563873,0.5888075232505798,0.4718197286128998,0.5351145744323731,0.53266139626503,0.2349187731742859,0.3719930946826935,-0.0006024687899853,-0.0027738706012017,0.0623713445241918,0.9296875,0.975,0.5377378165721893,0.46836161613464355,-0.04844646453857432,-0.06775789260864268,0.05369294881820674,-0.06084166765213017,0.0026232421398162398,-0.0642997801303864,-0.20622644083181702,-0.18214824886724582,0.22855962427820012,-0.16355590167196116,0.011166591723191671,-0.17285207526960342,0.10213941335678106,0.006916224956512507,-6.727523003731153e-06,0.00047946928994705633,0.0006964753395281764,-0.010781016338361968,3.629686429063516e-07,7.69435811221108e-06,0.0038901846177554307,0.00012469277071245274,0.029877839925008646,SQUARED_AND_INTERACTIONS,random_forest,,0.7095263402164971,0.2672190211139169,422.7094267843256,849.3371746632998,948.7132842736892
LEFT,0.4058574140071869,0.4806007146835327,0.4904831349849701,0.4751747548580169,0.4535680174827575,0.5399719655513764,0.185939073562622,0.3598016202449798,-0.560804798143316,0.0232320812686952,0.0528386742924945,0.9296875,0.975,0.4481702744960785,0.47788773477077484,-0.0477106034755706,-0.05937125086784367,0.0369151175022126,-0.06479721069335947,-0.005397742986678999,-0.062084230780601546,-0.25659265691444727,-0.16501106686876124,0.19853339488886987,-0.1800914872154434,-0.029029631012788694,-0.17255127704210224,0.0846257209777832,-0.005425959825515803,0.016279956360301908,-0.004008725291259259,-0.0015338872179160392,-0.009117380726381625,0.31450202162056534,0.0005397296000752583,0.0027919255009883196,0.0008427194767386631,0.02977394320886032,SQUARED_AND_INTERACTIONS,random_forest,,0.40370298896960205,0.3637179291659682,1009.8902611783642,733.5384850008383,1248.1814966583304
RIGHT,0.5704465508460999,0.4886346459388733,0.6556482315063477,0.5094518661499023,0.6063291907310486,0.5600756585597992,0.202139139175415,0.3673254549503326,0.3870927411412388,0.0323652455170409,0.2231325012425557,0.9296875,0.975,0.6130473911762238,0.4990432560443878,-0.035882639884948775,-0.07144101262092595,0.04931904077529903,-0.050623792409896895,0.0067182004451751265,-0.06103240251541142,-0.1775145489200118,-0.19448968132548541,0.24398559594460495,-0.13781726898989136,0.033235523512296555,-0.16615347515768839,0.0852016806602478,0.020817220211029053,0.012865229899638966,-0.00537759801698814,0.007415925491404501,-0.03707424050207785,0.14984079024423813,0.0010475091173783359,0.049788113110759126,0.0011046000231364171,0.02760697730697657,SQUARED_AND_INTERACTIONS,random_forest,,0.4242415627630471,0.5181505879729839,970.4561994949495,548.2192944324194,1114.5984164380286
UP,0.4910623133182525,0.4334507584571838,0.5876585245132446,0.4427689909934997,0.5377848744392395,0.4976901471614837,0.2223959565162658,0.3292038738727569,0.0076582908646984,-0.0728632407254263,0.0887889922482062,0.9296875,0.975,0.5393604189157486,0.43810987472534174,-0.046722561120986994,-0.0642393887042999,0.04987365007400513,-0.05492115616798399,0.0015755444765090942,-0.059580272436141946,-0.21008726845578718,-0.1951355735800783,0.22425609086016143,-0.16683021938225973,0.007084411202187251,-0.180982896481169,0.09659621119499212,0.009318232536315918,5.4254481591477634e-05,0.013187000353492325,0.000629017731314109,-0.01606928899272442,5.864941896832296e-05,0.0053090518490114215,0.00788348514445202,5.018888208167621e-05,0.03275480881871353,SQUARED_AND_INTERACTIONS,random_forest,,0.6436882158267591,0.46101222476370746,549.1186256126226,616.7853302835509,825.8059146359299
DOWN,0.4873626828193664,0.5819891095161438,0.6025112271308899,0.5864537954330444,0.5395559370517731,0.6400758981704712,0.243618756532669,0.3577446937561035,0.003227663527347,0.1455492872328372,0.0246849989657589,0.9296875,0.975,0.5449369549751282,0.5842214524745941,-0.05219325423240667,-0.05808678865432737,0.06295529007911682,-0.053622102737426736,0.0053810179233551025,-0.05585444569587705,-0.21424151749576983,-0.16236938812636817,0.25841724336402705,-0.14988929863790298,0.02208786293412874,-0.15612934338213558,0.11514854431152349,0.004464685916900635,7.129218958952701e-05,-0.02272451464540072,0.0005452388736847922,-0.003854052679912633,1.0417811845766076e-05,0.021184595013986944,0.000609349173939518,0.00048787368899685826,0.024376371864936804,SQUARED_AND_INTERACTIONS,random_forest,,0.6064343912040944,0.49865694056760246,620.6459688881388,571.611671318877,843.766153318001
CENTER,0.4889829158782959,0.4753921329975128,0.593538761138916,0.4817754328250885,0.5367032051086426,0.5436436235904694,0.2374526262283325,0.3821249306201935,0.0111421423898926,0.0126804469042819,0.0560517984873117,0.9625,0.6625,0.541260838508606,0.47858378291130066,-0.04772028923034666,-0.06825149059295654,0.05683555603027346,-0.06186819076538086,0.004557633399963401,-0.0650598406791687,-0.20096761185021852,-0.17861040549246415,0.23935533811307472,-0.16190566013557772,0.019193863131428106,-0.17025803281402094,0.10455584526062012,0.006383299827575684,0.00021386075602248183,-0.0021589479451256783,0.0010758505484358496,-0.009543268946137605,0.00012414733703664159,0.00016079373369231245,0.003141804113662198,0.00036840438190799516,0.02898779773770023,SQUARED_AND_INTERACTIONS,random_forest,,0.7280532062905778,0.3364021602371848,450.13784392209067,391.31740771537824,596.4506619259568
LEFT,0.4166367948055267,0.4817664325237274,0.5040802359580994,0.4847389757633209,0.461394602060318,0.546451985836029,0.1963009238243103,0.3693892955780029,-0.5040176013539877,0.0261288581975058,0.0426170629981067,0.9625,0.6625,0.46035851538181305,0.48325270414352417,-0.04475780725479134,-0.06468555331230164,0.04268563389778135,-0.06171301007270813,-0.001036086678504966,-0.06319928169250488,-0.22800608424435545,-0.1751148512842968,0.2174499787962551,-0.16706766855673458,-0.005278052724050032,-0.1710912599205157,0.08744344115257269,0.002972543239593506,0.0026602314737955777,-0.004470419269295762,-0.0002249351054481689,-0.007291407002458065,0.25403374247462723,0.0006827172307053661,0.001816214058584595,2.785784055785196e-05,0.029272219221189458,SQUARED_AND_INTERACTIONS,random_forest,,0.5040487122133722,0.4341734741610968,880.2264725503254,273.9918310066838,921.8840309045297
RIGHT,0.5728797912597656,0.4946112036705017,0.6569667458534241,0.5053693652153015,0.608691132068634,0.560770183801651,0.1955003142356872,0.3658305704593658,0.4877586585897167,0.0324364002096252,0.1045203563136755,0.9625,0.6625,0.6149232685565948,0.4999902844429016,-0.035811340808868386,-0.06615898013114929,0.04827561378479006,-0.05540081858634949,0.006232136487960838,-0.06077989935874939,-0.18317791005653628,-0.18084595346861065,0.24693367631754387,-0.15143845688565413,0.031877883130503805,-0.16614220517713238,0.08408695459365845,0.010758161544799805,0.015548713514414295,-0.005389055058835131,0.003331887703325963,-0.017365242483853658,0.2379085090292398,0.001052120058558974,0.010924504883937685,0.0010161994328820592,0.027603232341120353,SQUARED_AND_INTERACTIONS,random_forest,,0.576908408807627,0.5121691647087483,740.3358550893563,180.39700234950203,761.9975438199093
UP,0.4863809943199157,0.432969868183136,0.5843557119369507,0.4393977522850036,0.5345858335494995,0.4960464119911194,0.2249288558959961,0.3303408026695251,0.0242002501536961,-0.0716609959332026,0.0602327864926266,0.9625,0.6625,0.5353683531284332,0.4361838102340698,-0.048204839229583796,-0.06307654380798339,0.04976987838745117,-0.05664865970611577,0.0007825195789337158,-0.05986260175704955,-0.21431148482237503,-0.19094384159878403,0.22126941417320825,-0.17148550083270342,0.0034789646754167236,-0.18121467121574364,0.09797471761703497,0.00642788410186762,8.419181542095687e-05,0.012986023817028052,0.00020954773650976553,-0.010915064600669414,0.0005856521075014681,0.00513529833813848,0.003627988568666342,1.210319521279739e-05,0.03283875706383007,SQUARED_AND_INTERACTIONS,random_forest,,0.6705287722549441,0.44660848235483647,560.5847572705073,259.0698211741962,617.553594700301
DOWN,0.4847208857536316,0.5471188426017761,0.5953299403190613,0.5513349771499634,0.5346287012100219,0.6083437383174897,0.2402877807617187,0.3755288422107696,0.0027782187648833,0.1116245367205852,0.0319031118789684,0.9625,0.6625,0.5400254130363464,0.5492269098758698,-0.049907815456390336,-0.061224895715713545,0.06070123910903935,-0.05700876116752629,0.005396711826324507,-0.05911682844161992,-0.20770017194041043,-0.16303646272524067,0.25261890717216556,-0.15180927066432037,0.022459367615877558,-0.15742286669478053,0.11060905456542969,0.004216134548187256,6.239703655784335e-05,-0.017572254564031317,0.0007165237177802216,-0.005022279328471512,7.71849950554969e-06,0.012460037198085274,0.0010178085475619747,0.0005044231937051296,0.024781958958402642,SQUARED_AND_INTERACTIONS,random_forest,,0.6239637382672635,0.4842637821981104,649.9896225268542,213.8834613622675,684.2752694909461
CENTER,0.4796584546566009,0.4765006899833679,0.582979679107666,0.4786606132984161,0.5311851322650909,0.5420740664005279,0.2391039431095123,0.3790339529514313,-0.001920666304624,0.0189751058103897,0.0194641559759959,0.521875,0.9791666666666666,0.5313190668821335,0.47758065164089203,-0.05152667760849,-0.06557337641715999,0.05179454684257512,-0.06341345310211183,0.0001339346170425859,-0.06449341475963588,-0.21549906197029794,-0.17300132132371063,0.2166193664679924,-0.1673028258690304,0.0005601522488473553,-0.17015207359637044,0.10332122445106512,0.0021599233150481623,-1.0758655498204732e-06,-0.0032286536003483446,1.0902890741869793e-05,-0.003311866500118888,3.688959053718012e-06,0.0003600546405154849,0.0003788533678578969,3.137705418887495e-07,0.02895172814914466,SQUARED_AND_INTERACTIONS,random_forest,,0.3784280318954262,0.5743869243127517,275.4181787607817,485.7356908246979,558.3854712766553
LEFT,0.4145399630069732,0.4799388349056244,0.5005391836166382,0.4802277982234955,0.4592953383922576,0.5426881074905395,0.1921937763690948,0.3653938770294189,-0.5254963867778227,0.0262276250462457,0.0149484680046691,0.521875,0.9791666666666666,0.4575395733118057,0.48008331656455994,-0.0447553753852844,-0.06274927258491514,0.04124384522438057,-0.062460309267044045,-0.0017557650804518876,-0.06260479092597959,-0.23286588099853978,-0.17173049361896692,0.21459510218074707,-0.1709396667109956,-0.0091353894088962,-0.17133508016498125,0.08599922060966497,0.00028896331787109375,0.004800614126183343,-0.004493712239835577,-0.00013656007628907782,-0.0025611969639236375,0.27614645251654707,0.0006878883155664547,0.00022345669568661576,8.345533965217288e-05,0.029355709695140553,SQUARED_AND_INTERACTIONS,random_forest,,0.464483577926363,0.4425983453547179,110.19153038138296,643.8819855743385,653.2428221687123
RIGHT,0.5578327178955078,0.4900789558887481,0.6467026472091675,0.5010462999343872,0.5993800282478332,0.5569573402404785,0.2055310606956482,0.3713130950927734,0.3991601220217044,0.0355644022088095,0.1081179087631516,0.521875,0.9791666666666666,0.6022676825523376,0.4955626279115677,-0.041547310352325395,-0.06687838435173038,0.04732261896133427,-0.055911040306091286,0.002887654304504439,-0.061394712328910805,-0.20214612910691707,-0.18011318058655826,0.2302455721228151,-0.15057653376419824,0.01404972150794902,-0.1653448571753782,0.08886992931365967,0.010967344045639094,0.0056080885514838965,-0.005880391003743312,0.0015190265081441209,-0.01787674018254387,0.15932880301238198,0.001264826704469974,0.011689482195317173,0.0001973946744509253,0.027338921794346216,SQUARED_AND_INTERACTIONS,random_forest,,0.36742139351495867,0.49917574039528534,296.5509244512793,575.9891115256576,647.8471327319622
UP,0.4792200028896332,0.4325102269649505,0.5773465037345886,0.4374644458293915,0.5267067909240722,0.4933061838150024,0.2259171605110168,0.3274989128112793,-0.036793904166494,-0.0712067660141377,0.0471025559601475,0.521875,0.9791666666666666,0.5282832533121109,0.434987336397171,-0.047486788034439065,-0.0607959568500519,0.05063971281051638,-0.05584173798561093,0.0015764623880386575,-0.05831884741783139,-0.2101955682563906,-0.18563712004966035,0.22415167778514183,-0.17050968444799935,0.006978054764375609,-0.17807340224882975,0.09812650084495544,0.0049542188644409735,-0.00025674987826898306,0.012680031087273842,0.000328684215031976,-0.00838771239443936,0.0013537913838131447,0.005070403526192155,0.0022186507779788267,4.869324829462513e-05,0.03171013658847353,SQUARED_AND_INTERACTIONS,random_forest,,0.6022931656306658,0.5309489511645764,154.4028780108784,537.8612586025083,559.5846515439076
DOWN,0.4773475527763366,0.5285788774490356,0.585116446018219,0.5358824133872986,0.5305360674858093,0.5905093252658844,0.2412660121917724,0.3837755024433136,-0.0185558870410685,0.0949945986637487,0.0569374314357653,0.521875,0.9791666666666666,0.5312319993972778,0.5322306454181671,-0.05318851470947267,-0.061930447816848755,0.05458037853240971,-0.054626911878585815,0.0006959319114685503,-0.058278679847717285,-0.22045588610565028,-0.16137154614833932,0.2262248866897056,-0.14234079587517873,0.002884500292027788,-0.15185617101175902,0.10776889324188238,0.0073035359382629395,-5.352446158879674e-05,-0.014425516019875637,0.0001642360376037772,-0.00864630032507988,0.00034432094388089386,0.009023973775286685,0.0032418710985024747,8.320341934708395e-06,0.023060296674352602,SQUARED_AND_INTERACTIONS,random_forest,,0.25728053464946965,0.657582380051925,508.02137347301823,385.9011439376899,637.9697553942738
CENTER,0.4854260981082916,0.4749735593795776,0.5910151600837708,0.4808630347251892,0.5354363024234772,0.5445699632167816,0.2403090298175811,0.3843479454517364,-0.0049157102192081,0.0096405813728712,0.0566854289682438,0.7296875,0.25,0.5382206290960312,0.4779182970523834,-0.05001020431518555,-0.06959640383720406,0.05557885766029358,-0.06370692849159243,0.002784326672554016,-0.06665166616439822,-0.20810787789401664,-0.1810765553713046,0.23128076123346655,-0.1657532649463834,0.01158644166972496,-0.17341491015884394,0.10558906197547913,0.005889475345611628,-5.695558972012555e-05,-0.0016718205526554835,0.0006567824162638944,-0.009830098571843528,2.4164206959226945e-05,9.294080920695115e-05,0.0032132378573138136,0.00013424563056593894,0.030072731065399917,SQUARED_AND_INTERACTIONS,random_forest,,0.6988032116234464,0.2582140836902294,59.297833682983025,9.856900428275296,60.11149279087694
LEFT,0.4117746353149414,0.480283260345459,0.4970901608467102,0.4785260558128357,0.4596794247627258,0.5432840466499329,0.190670371055603,0.3650407791137695,-0.5485376617968951,0.0228565625057148,0.0079274182072259,0.7296875,0.25,0.4544323980808258,0.47940465807914734,-0.04790478944778437,-0.06300078630447392,0.03741073608398443,-0.06475799083709721,-0.005247026681899969,-0.06387938857078557,-0.25124400120548585,-0.17258560737123255,0.19620633197913823,-0.1773993284265956,-0.027518834613173816,-0.17499246789891407,0.0853155255317688,-0.001757204532623291,0.01509511719408583,-0.00399972628056082,-0.0002181533105541124,-0.0013872384761492453,0.3008935664096049,0.0005224224495776476,6.28439594322567e-05,0.0007572862584672133,0.030622363821352472,SQUARED_AND_INTERACTIONS,random_forest,,0.30636900164361097,0.26500385723458647,812.771516844267,18.004628681503764,812.9709129158863
RIGHT,0.5455029010772705,0.4886752068996429,0.6373089551925659,0.4957170486450195,0.5883471429347992,0.5558763384819031,0.2187478244304657,0.3745706677436828,0.3373505901054761,0.0274708067927882,0.0668960569652051,0.7296875,0.25,0.5914059281349182,0.4921961277723312,-0.042844241857528664,-0.06720113158226021,0.048961812257766746,-0.06015928983688362,0.0030587852001190408,-0.06368021070957192,-0.1958613303262106,-0.17940841495405488,0.22382764330099206,-0.16060864720983414,0.013983156487390735,-0.1700085310819445,0.09180605411529541,0.007041841745376587,0.0047172260925584806,-0.004670271510477825,0.000935418032933868,-0.011372900379828603,0.11380542064451293,0.0007546452258466983,0.004475082437491966,0.00019552866535085762,0.028902900640640487,SQUARED_AND_INTERACTIONS,random_forest,,0.35984024993631475,0.3720578668413703,710.1067201222758,146.46944020964438,725.0550674798037
UP,0.4951581060886383,0.4301780760288238,0.5929818749427795,0.4403842687606811,0.5433942973613739,0.4944895923137665,0.2239103019237518,0.3245947659015655,0.0377285499368243,-0.0864435992053687,0.100702590111128,0.7296875,0.25,0.5440699905157089,0.43528117239475245,-0.048236191272735596,-0.0643115162849427,0.04958757758140564,-0.054105323553085394,0.000675693154335022,-0.059208419919014044,-0.21542639487350396,-0.19812862393215283,0.2214617859953306,-0.1666857496483339,0.003017695560913317,-0.18240718679024337,0.09782376885414124,0.0102061927318573,0.00011385327766405109,0.015767933747074622,0.0003038897591508243,-0.01836887616466184,0.0014234434803354447,0.007472495843578421,0.010141011655089856,9.10648649835594e-06,0.03327238179273073,SQUARED_AND_INTERACTIONS,random_forest,,0.6797838054740397,0.3603851364299281,95.81509348984383,132.4621637159137,163.4832008396246
